premise,hypothesis,label,idx,label_text
"Once, indeed, on the occasion of my appointment as a contributing editor for literary matters, I was taken, blindfolded, to John Podhoretz's secret dacha , where the Great Leader sits at a plain pine table smoking American cigarettes and planning the glorious overthrow of the reactionaries at the New Republic and New York Review of Books .",The Great Leader does not smoke and is peaceful.,2,12041,contradiction
"In border communities, such as El Paso/Ciudad Juarez, families are spread across the border.",Families tend to migrate to either the U.S. or Mexico in border towns so that they aren't split.,2,342419,contradiction
"requirements for periodic reviews, managementRequired oversight, and configuration management.",The requirements are set and will not be reviewed.,2,126016,contradiction
"The well-marked Route du Cidre and Route du Fromage are good guides to the towns and villages of the area, including the picturesque village of Beuvron en Auge.",The Route du Cidre is arguably better than Route du Fromage,1,91965,neutral
and uh pardon me i'm just sort of putting away some things from dinner now  in the background but we um we,I'm putting away thing from the turkey dinner I made.,1,205043,neutral
It might be worth an attempt to ferret them out.,"Removing them would be difficult, but it is possible.",1,214782,neutral
The forest is thick with sissoo and tall sal trees; their timber is prized for ship-building.,Sisoo and sal trees are prized for their timber in ship bulding.,0,162173,entailment
"If it wasn't for the grant, we couldn't continue to do the work we are doing.",We would have to stop our work without the grant.,0,240549,entailment
"I'm suspicious of giving too much credit to celebrities, but maybe Chris Rock is on to something.",Chris Rock is an entertaining individual.,1,262259,neutral
The 14th-century battlemented tower to the left is the remnant of an old abbey.,The battlemented tower has nothing to do with the old abbey.,2,58927,contradiction
"In addition, we provide a brief summary of our approach to valuing visibility and agricultural yield improvements.",A summary of our approach is provided.,0,351525,entailment
The cover story protests the Fed's failure to hike interest rates despite early signs of inflation.,The cover story doesn't mention Fed's failure.,2,95343,contradiction
"The other field office, which reported saving about $32,000 over 6 years, also noted that multiple changes in contract carriers have made it more difficult to accumulate and effectively use frequent flyer miles.",It is harder to efficiently use frequent flyer programs because of the number of changes in contract carriers.,0,241719,entailment
 The light was dimmer by the time they reached the great capital city--or what was left of it.,The light was not as bright when they got to what was left of the capital city.,0,117485,entailment
"The Liberties area, once a slum, is rapidly gentrifying, with new housing and restoration of the original small red-brick houses.",There are a lot of red brick houses being built.,0,66696,entailment
"According to Larry Doyle, who writes for the show, Smithers was originally just a sycophant in love with the boss.",Larry Doyle stated that Smithers was originally in love with the boss. ,0,173341,entailment
But his Web site can continue to pump out a Netcast with no interference.,The site can carry on to produce a Netcast without disruption.,0,160573,entailment
"The house was bought with the royalties she earned from her first book, The Tales of Peter Rabbit.",The house was bought with the money she inherited from her grandfather.,2,214442,contradiction
they're liable to tear up my membership,"If i spoke to them about my views, i may lose my standing as a member.",1,351746,neutral
"I must confess, however, that I cannot help wishing we had not interrupted at the minute we did.","They interrupted at a very inopportune time, and regret it.",0,181692,entailment
Thorn roared and shattered the sword and the man standing behind it.,Thorn was a pacifist. ,2,54255,contradiction
I didn't need to see anymore.,I was sad and didn't want to see anymore.,1,227821,neutral
he's got several out that i like and uh matter fact,I like several of his works that are currently out.,0,161164,entailment
"Oh, John! Something in her tone fired me, and I blurted out: ""Old John's an awfully good sort."" She studied me curiously for a minute or two, and then said, to my great surprise: 64 ""You are loyal to your friend. ","She looked at me for a while, then shook her head.",1,365004,neutral
"The agencies developed strategies to address These barriers, such as maintaining open communication and reassigning and hiring personnel.",The agencies have strategies to address the barriers.,0,23906,entailment
"Managing Director, Applied Research and Methods",Not the Applied Research and Methods Managing Director.  ,2,295943,contradiction
