premise,hypothesis,label,idx,label_text
"Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.","At first, demand for land in the New Town was high and property sold swiftly.",2,3202,contradiction
He also has a private practice.,He has private practices as well.,0,8598,entailment
"If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.",Nonexchange revenue to the General Mills.,2,5424,contradiction
Growth &amp,The company is trying to grow.,1,3826,neutral
"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming"" in order to instill fear in liberal voters.",1,3279,neutral
"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound.,0,107,entailment
"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",These gardens were around well before the 17th-century.,2,2930,contradiction
The way we try to approach it is to identify every legal problem that a client has.,We try to focus on the first legal problem in front of us.,2,2996,contradiction
This site includes a list of all award winners and a searchable database of Government Executive articles.,All of the award winners are listed on the site.,0,3745,entailment
We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The people will come from the south with lots of weapons.,1,4797,neutral
The credibility of the United States working with its European partners in NATO is on the line.,NATO will collapse unless the United States works with its partners.,1,1383,neutral
"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.",Devout Hindus believe that dying in the Varanasi frees a soul from the cycle of rebirth.,0,5547,entailment
For the next two centuries Aelia Capitolina enjoyed an innocuous history.,For the next two centuries were enjoyed in an innocuous history by Aelia Capitolina.,0,3458,entailment
It is truly an honor.,They were humbled.,0,8016,entailment
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,First class mail is too busy with the burden.,1,3017,neutral
"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT also reported that the plane was shot down on order of the President. ,1,2233,neutral
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,I need to check and see what my kids need.,0,6553,entailment
and the other thing is the cost it's almost prohibitive to bring it to a dealer,The cost makes it hard to bring it to a dealer.,0,5165,entailment
Trying Your Luck,"This is not a game of luck, but one of pure skill.",2,2098,contradiction
"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Because Tokyo Joe doesn't tell people about the money he has lost he gets more investors. ,0,8753,entailment
New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Managed care bought Republican votes and patients will end up dead because of this.,0,9779,entailment
"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He went after the brute with an axe.,0,3019,entailment
you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year. ,1,1891,neutral
so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles,They consider the West African music to be worldly since they do not rely on folk styles.,0,700,entailment
i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,Some people like listening to recorded messages on the telephone. ,1,6399,neutral
Rehnquist's conferences are no-nonsense.,Rehnquist was a respected justice.,1,6306,neutral
"The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.",The renowned Theban queen Nefertari has a tomb which is always open to the public (number 66).,2,2210,contradiction
"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",John questions Reich in a hostile manner in the original.,0,3936,entailment
